name,city,country,favorite_sport
Vanessa,Dibrugarh,Honduras,Kenney
Jean,Kabul,Thailand,Juan
Shauna,Dushanbe,Albania,Naashom
Alleen,Kawasaki,Thailand,Korey
Merci,Naypyidaw,Tokelau,Pearse
Georgetta,Iquitos,Senegal,Firmin
Max,Tiraspol,Antarctica,Breed
Angelique,Rabat,South Africa,Curren
Frances,San Francisco,Netherlands,Gregrory
Katleen,Punta Arenas,Sao Tome and Principe,Vittoria
Ketti,Hanga Roa,Slovakia,Vale
Ida,Budapest,Turks and Caicos Islands,Calhoun
Lolita,Cayenne,South Georgia and the South Sandwich Islands,Gabrielli
Randa,Quezon City,Peru,Lacombe
Evita,Wollongong,Portugal,Abram
Thalia,Nouméa,Guatemala,Bury
Nita,Lucknow,Belize,Lymann
Isa,Adak,Angola,Seagraves
Clarice,Mamoudzou,Spain,Gillan
Brietta,Weno,Chile,Caitlin
Gretal,Kota Kinabalu,Honduras,Sibyls
Daryl,Perth,Bosnia and Herzegovina,Fadiman
Winny,İzmir,Maldives,Earlie
Kary,Semarang,"Palestinian Territory, Occupied",Desai
Brianna,Guadalajara,Qatar,Franza
Rhoda,Vitória,"Tanzania, United Republic of",Karylin
Micheline,Punta Arenas,El Salvador,Turne
Bobbi,Nashville,Latvia,Zaslow
Roz,Nukuʻalofa,Reunion,Carri
Esmeralda,Maceió,Dominican Republic,Gaspard
Kayla,Port Hedland,Iceland,Hoenack
Micheline,Port Said,Bahrain,Corabella
Marguerite,Oklahoma City,Latvia,Felizio
Marline,Whitehorse,Bahrain,Annabella
Tami,Mandurah,Qatar,Maxi
Tani,Tabriz,Indonesia,Magnolia
Lory,Campo Grande,Israel,Ummersen
Eadie,Sabha,Antarctica,Borrell
Nikki,Magadan,France,Lorain
Oralee,Puebla,Botswana,Warthman
Roz,Minneapolis,Gambia,Quinn
Flo,Barcelona,Equatorial Guinea,Tamar
Myrtice,City of Halifax,Cameroon,Greyson
Sara-Ann,Peshawar,Puerto Rico,Marisa
Beatriz,Kano,Croatia,Francyne
Adriana,Iquitos,Antarctica,Suzetta
Tabbatha,Havana,Bolivia,Weinreb
Phylis,Muscat,Trinidad and Tobago,Ledah
Blondelle,Yangon,Jersey,Leary
Gale,Guwahati,Estonia,Aurelio
Marnia,South Tarawa,Argentina,Swigart
Gertrud,Mecca,Sao Tome and Principe,Mauer
Jere,Qingdao,Jamaica,Carolin
Berta,Luanda,Tajikistan,Cimbura
Maye,Shenzhen,Belgium,Nadia
Nanete,Washington,Cambodia,Montgomery
Charissa,Moscow,Mayotte,Desai
Jeanna,Mamoudzou,Cambodia,Argus
Jerry,Alexandria,Djibouti,Dorine
Clo,Iquique,Kyrgyzstan,Francene
Cassandra,Nakhon Ratchasima,Barbados,Corabella
Oralee,Bratsk,Indonesia,Cadmar
Corly,Banda Aceh,Tuvalu,Haldas
Aimil,Peshawar,Norway,Niccolo
Kalina,Lahore,Antigua and Barbuda,Cressida
Korrie,Washington,Ethiopia,Laverne
Madalyn,Helsinki,Australia,Amand
Meghann,Praia,Sri Lanka,My
Elvira,Surat Thani,Honduras,Tremayne
Stacey,Saskatoon,Anguilla,Raseda
Moyna,Oklahoma City,Burundi,Marsden
Marylou,Luanda,Czech Republic,Bultman
Kaia,Horta (Azores),Israel,Annabella
Pollyanna,Alofi,Solomon Islands,Izaak
Donetta,Okinawa,Malta,Rubie
Magdalena,San Antonio,Tajikistan,Nore
Katharina,Saint John,Ethiopia,Moina
Tiffie,Astana,Aruba,Constancy
Suzette,Lisbon,Burundi,Philipp
Lonnie,Leeds,Guyana,Wildermuth
Stephanie,Oklahoma City,Papua New Guinea,Lilybelle
Dominga,Birmingham,Fiji,Carleen
Annice,Phoenix,Dominica,Fiann
Dania,Timbuktu,Costa Rica,Corabella
Mathilda,Lyon,Madagascar,Aaberg
Fawne,Assis,Guadeloupe,Juan
Courtnay,Phnom Penh,Malawi,Nicoline
Mureil,Timbuktu,"Virgin Islands, U.S.",Melleta
Veda,Malabo,"Korea, Republic of",Viddah
Concettina,Oslo,Saint Pierre and Miquelon,Ezar
Christy,Adak,Guatemala,Waldron
Lenna,Phoenix,Bangladesh,Atonsah
Dale,Jakarta,New Caledonia,Juliet
Babita,Kaliningrad,Portugal,Diogenes
Elvira,Shijiazhuang,Turkey,Zetta
Doralynne,Novosibirsk,Samoa,Reneta
Vinita,Edinburgh,Mali,Edvard
Elfreda,St. John's,"Lao People""S Democratic Republic",Vivle
Jacenta,Helsinki,French Polynesia,Stoller
Dorice,Vatican City,Kiribati,Allare
